dataset,model,fold,origin_date,horizon,date,y_true,y_pred
e1_rr_daily,hgb_direct,2021-04-15,2021-04-15,5,2021-04-20,18.0,20.13732176836225
e1_rr_daily,hgb_direct,2021-04-16,2021-04-16,5,2021-04-21,15.0,20.06722574241192
e1_rr_daily,hgb_direct,2021-04-17,2021-04-17,5,2021-04-22,12.0,19.383619505535712
e1_rr_daily,hgb_direct,2021-04-18,2021-04-18,5,2021-04-23,12.0,18.753073479593418
e1_rr_daily,hgb_direct,2021-04-19,2021-04-19,5,2021-04-24,13.0,17.738087262179572
e1_rr_daily,hgb_direct,2021-04-22,2021-04-22,5,2021-04-27,15.0,14.976841390125903
e1_rr_daily,hgb_direct,2021-04-23,2021-04-23,5,2021-04-28,12.0,16.854052012185484
e1_rr_daily,hgb_direct,2021-04-24,2021-04-24,5,2021-04-29,14.0,18.904415199903287
e1_rr_daily,hgb_direct,2021-05-03,2021-05-03,5,2021-05-08,18.0,18.198050921855423
e1_rr_daily,hgb_direct,2021-05-04,2021-05-04,5,2021-05-09,23.0,18.496108610205034
e1_rr_daily,hgb_direct,2021-05-05,2021-05-05,5,2021-05-10,18.0,19.738228643546307
e1_rr_daily,hgb_direct,2021-05-06,2021-05-06,5,2021-05-11,12.0,19.29466842739251
e1_rr_daily,hgb_direct,2021-05-07,2021-05-07,5,2021-05-12,21.0,20.80193449588261
e1_rr_daily,hgb_direct,2021-05-08,2021-05-08,5,2021-05-13,22.0,19.637268933143545
e1_rr_daily,hgb_direct,2021-05-09,2021-05-09,5,2021-05-14,20.0,19.54561614543009
e1_rr_daily,hgb_direct,2021-05-10,2021-05-10,5,2021-05-15,24.0,17.035270847842945
e1_rr_daily,hgb_direct,2021-05-11,2021-05-11,5,2021-05-16,20.0,16.501623844841454
e1_rr_daily,hgb_direct,2021-05-12,2021-05-12,5,2021-05-17,31.0,26.40622671813919
e1_rr_daily,hgb_direct,2021-05-13,2021-05-13,5,2021-05-18,23.0,19.099708227064752
e1_rr_daily,hgb_direct,2021-05-14,2021-05-14,5,2021-05-19,25.0,26.419300286699873
e1_rr_daily,hgb_direct,2021-05-15,2021-05-15,5,2021-05-20,16.0,33.12738009250772
e1_rr_daily,hgb_direct,2021-05-16,2021-05-16,5,2021-05-21,18.0,20.199245774592068
e1_rr_daily,hgb_direct,2021-05-17,2021-05-17,5,2021-05-22,23.0,24.47185574074249
e1_rr_daily,hgb_direct,2021-05-18,2021-05-18,5,2021-05-23,11.0,26.36273318588224
e1_rr_daily,hgb_direct,2021-05-19,2021-05-19,5,2021-05-24,14.0,36.69539163667628
e1_rr_daily,hgb_direct,2021-05-20,2021-05-20,5,2021-05-25,17.0,20.493471137838142
e1_rr_daily,hgb_direct,2021-05-21,2021-05-21,5,2021-05-26,17.0,27.790571159653226
e1_rr_daily,hgb_direct,2021-05-22,2021-05-22,5,2021-05-27,17.0,15.474036981676447
e1_rr_daily,hgb_direct,2021-05-23,2021-05-23,5,2021-05-28,19.0,15.944830219356701
e1_rr_daily,hgb_direct,2021-05-24,2021-05-24,5,2021-05-29,17.0,15.100632514082747
e1_rr_daily,hgb_direct,2021-05-25,2021-05-25,5,2021-05-30,14.0,16.16505250726228
e1_rr_daily,hgb_direct,2021-05-26,2021-05-26,5,2021-05-31,17.0,16.420940819247537
e1_rr_daily,hgb_direct,2021-05-27,2021-05-27,5,2021-06-01,20.0,19.021494130769156
e1_rr_daily,hgb_direct,2021-05-28,2021-05-28,5,2021-06-02,21.0,16.46174532061897
e1_rr_daily,hgb_direct,2021-05-29,2021-05-29,5,2021-06-03,20.0,19.564764473408335
e1_rr_daily,hgb_direct,2021-05-30,2021-05-30,5,2021-06-04,24.0,18.073588518345627
e1_rr_daily,hgb_direct,2021-05-31,2021-05-31,5,2021-06-05,21.0,17.441914036855064
e1_rr_daily,hgb_direct,2021-06-01,2021-06-01,5,2021-06-06,13.0,19.199159823995902
e1_rr_daily,hgb_direct,2021-06-02,2021-06-02,5,2021-06-07,16.0,27.108143542820734
e1_rr_daily,hgb_direct,2021-06-03,2021-06-03,5,2021-06-08,16.0,25.20061022076432
e1_rr_daily,hgb_direct,2021-06-04,2021-06-04,5,2021-06-09,15.0,31.385887527767046
e1_rr_daily,hgb_direct,2021-06-05,2021-06-05,5,2021-06-10,14.0,24.012667242802088
e1_rr_daily,hgb_direct,2021-06-06,2021-06-06,5,2021-06-11,17.0,22.904853801862952
e1_rr_daily,hgb_direct,2021-06-07,2021-06-07,5,2021-06-12,20.0,16.289289736594906
e1_rr_daily,hgb_direct,2021-06-08,2021-06-08,5,2021-06-13,16.0,17.29313550772265
e1_rr_daily,hgb_direct,2021-06-09,2021-06-09,5,2021-06-14,18.0,19.152224484339868
e1_rr_daily,hgb_direct,2021-06-10,2021-06-10,5,2021-06-15,19.0,16.410028006922513
e1_rr_daily,hgb_direct,2021-06-11,2021-06-11,5,2021-06-16,19.0,18.110791128395565
e1_rr_daily,hgb_direct,2021-06-12,2021-06-12,5,2021-06-17,17.0,22.315332715014073
e1_rr_daily,hgb_direct,2021-06-13,2021-06-13,5,2021-06-18,18.0,19.547190744183286
e1_rr_daily,hgb_direct,2021-06-14,2021-06-14,5,2021-06-19,19.0,20.062200195350762
e1_rr_daily,hgb_direct,2021-06-15,2021-06-15,5,2021-06-20,22.0,19.330848830774443
e1_rr_daily,hgb_direct,2021-06-16,2021-06-16,5,2021-06-21,18.0,17.294328655794544
e1_rr_daily,hgb_direct,2021-06-17,2021-06-17,5,2021-06-22,14.0,21.592617433000463
e1_rr_daily,hgb_direct,2021-06-18,2021-06-18,5,2021-06-23,15.0,20.03867469705903
e1_rr_daily,hgb_direct,2021-06-19,2021-06-19,5,2021-06-24,13.0,16.96163831977844
e1_rr_daily,hgb_direct,2021-06-20,2021-06-20,5,2021-06-25,13.0,19.079603498575327
e1_rr_daily,hgb_direct,2021-06-21,2021-06-21,5,2021-06-26,15.0,20.913401050800054
e1_rr_daily,hgb_direct,2021-06-22,2021-06-22,5,2021-06-27,18.0,18.075979039885013
e1_rr_daily,hgb_direct,2021-06-23,2021-06-23,5,2021-06-28,25.0,17.061328501667184
e1_rr_daily,hgb_direct,2021-06-24,2021-06-24,5,2021-06-29,21.0,14.635914564340197
e1_rr_daily,hgb_direct,2021-06-27,2021-06-27,5,2021-07-02,18.0,18.780685515694042
e1_rr_daily,hgb_direct,2021-06-28,2021-06-28,5,2021-07-03,24.0,25.34457870920797
e1_rr_daily,hgb_direct,2021-06-29,2021-06-29,5,2021-07-04,21.0,19.15748878938165
e1_rr_daily,hgb_direct,2021-07-12,2021-07-12,5,2021-07-17,14.0,24.54615205844101
e1_rr_daily,hgb_direct,2021-07-13,2021-07-13,5,2021-07-18,14.0,22.79480393735072
e1_rr_daily,hgb_direct,2021-07-14,2021-07-14,5,2021-07-19,16.0,19.845202442276832
e1_rr_daily,hgb_direct,2021-07-15,2021-07-15,5,2021-07-20,16.0,17.4019060018794
e1_rr_daily,hgb_direct,2021-07-16,2021-07-16,5,2021-07-21,17.0,15.960984114975323
e1_rr_daily,hgb_direct,2021-07-17,2021-07-17,5,2021-07-22,19.0,20.26621627445773
e1_rr_daily,hgb_direct,2021-07-18,2021-07-18,5,2021-07-23,19.0,21.3592548298013
e1_rr_daily,hgb_direct,2021-07-19,2021-07-19,5,2021-07-24,30.0,16.992231443640602
e1_rr_daily,hgb_direct,2021-07-20,2021-07-20,5,2021-07-25,22.0,17.100184772589834
e1_rr_daily,hgb_direct,2021-07-21,2021-07-21,5,2021-07-26,18.0,18.872330918123502
e1_rr_daily,hgb_direct,2021-07-22,2021-07-22,5,2021-07-27,15.0,17.3063370162348
e1_rr_daily,hgb_direct,2021-07-23,2021-07-23,5,2021-07-28,17.0,19.990246681186107
e1_rr_daily,hgb_direct,2021-07-24,2021-07-24,5,2021-07-29,20.0,23.88806872294016
e1_rr_daily,hgb_direct,2021-07-25,2021-07-25,5,2021-07-30,27.0,20.53407820072775
e1_rr_daily,hgb_direct,2021-07-27,2021-07-27,5,2021-08-01,11.0,16.693329986660697
e1_rr_daily,hgb_direct,2021-08-15,2021-08-15,5,2021-08-20,19.0,15.656286969618652
e1_rr_daily,hgb_direct,2021-08-16,2021-08-16,5,2021-08-21,16.0,23.10672491373524
e1_rr_daily,hgb_direct,2021-08-17,2021-08-17,5,2021-08-22,22.0,13.230907806881985
e1_rr_daily,hgb_direct,2021-08-18,2021-08-18,5,2021-08-23,26.0,10.636357824538003
e1_rr_daily,hgb_direct,2021-08-19,2021-08-19,5,2021-08-24,21.0,19.75077628286849
e1_rr_daily,hgb_direct,2021-08-20,2021-08-20,5,2021-08-25,19.0,21.387312081734148
e1_rr_daily,hgb_direct,2021-08-21,2021-08-21,5,2021-08-26,15.0,18.33086000769129
e1_rr_daily,hgb_direct,2021-08-22,2021-08-22,5,2021-08-27,34.0,16.14984394779901
e1_rr_daily,hgb_direct,2021-08-23,2021-08-23,5,2021-08-28,36.0,26.49131808142247
e1_rr_daily,hgb_direct,2021-08-24,2021-08-24,5,2021-08-29,25.0,32.952332571144964
e1_rr_daily,hgb_direct,2021-08-25,2021-08-25,5,2021-08-30,24.0,24.820769742392034
e1_rr_daily,hgb_direct,2021-08-26,2021-08-26,5,2021-08-31,17.0,16.637066306969434
e1_rr_daily,hgb_direct,2021-08-27,2021-08-27,5,2021-09-01,20.0,19.060446594965295
e1_rr_daily,hgb_direct,2021-08-28,2021-08-28,5,2021-09-02,18.0,28.55397311507341
e1_rr_daily,hgb_direct,2021-08-29,2021-08-29,5,2021-09-03,24.0,25.869820051994008
e1_rr_daily,hgb_direct,2021-08-30,2021-08-30,5,2021-09-04,23.0,21.616886540080134
e1_rr_daily,hgb_direct,2021-08-31,2021-08-31,5,2021-09-05,20.0,17.886245733132938
e1_rr_daily,hgb_direct,2021-09-01,2021-09-01,5,2021-09-06,17.0,18.40953917579683
e1_rr_daily,hgb_direct,2021-09-02,2021-09-02,5,2021-09-07,20.0,32.25680573060949
e1_rr_daily,hgb_direct,2021-09-03,2021-09-03,5,2021-09-08,26.0,26.89966898533718
e1_rr_daily,hgb_direct,2021-09-04,2021-09-04,5,2021-09-09,20.0,22.19639676439827
e1_rr_daily,hgb_direct,2021-09-05,2021-09-05,5,2021-09-10,17.0,32.307747939433554
e1_rr_daily,hgb_direct,2021-09-06,2021-09-06,5,2021-09-11,18.0,21.50315291582203
e1_rr_daily,hgb_direct,2021-09-07,2021-09-07,5,2021-09-12,13.0,20.180142087894428
e1_rr_daily,hgb_direct,2021-09-08,2021-09-08,5,2021-09-13,25.0,20.40298030227171
e1_rr_daily,hgb_direct,2021-09-09,2021-09-09,5,2021-09-14,32.0,32.074519238189936
e1_rr_daily,hgb_direct,2021-09-10,2021-09-10,5,2021-09-15,30.0,33.3016709612526
e1_rr_daily,hgb_direct,2021-09-11,2021-09-11,5,2021-09-16,27.0,16.682611910377208
e1_rr_daily,hgb_direct,2021-09-12,2021-09-12,5,2021-09-17,36.0,15.740648217156584
e1_rr_daily,hgb_direct,2021-09-13,2021-09-13,5,2021-09-18,23.0,18.113572362971404
e1_rr_daily,hgb_direct,2021-09-14,2021-09-14,5,2021-09-19,15.0,22.247193359181544
e1_rr_daily,hgb_direct,2021-09-15,2021-09-15,5,2021-09-20,15.0,23.587388759156102
e1_rr_daily,hgb_direct,2021-09-16,2021-09-16,5,2021-09-21,11.0,25.259872053427024
e1_rr_daily,hgb_direct,2021-09-17,2021-09-17,5,2021-09-22,11.0,18.57199770951582
e1_rr_daily,hgb_direct,2021-09-18,2021-09-18,5,2021-09-23,22.0,20.393045636012445
e1_rr_daily,hgb_direct,2021-09-19,2021-09-19,5,2021-09-24,26.0,18.92176521327128
e1_rr_daily,hgb_direct,2021-09-20,2021-09-20,5,2021-09-25,35.0,19.207596135976136
e1_rr_daily,hgb_direct,2021-09-24,2021-09-24,5,2021-09-29,30.0,18.366879255447106
e1_rr_daily,hgb_direct,2021-09-25,2021-09-25,5,2021-09-30,20.0,22.624901059725
e1_rr_daily,hgb_direct,2021-10-05,2021-10-05,5,2021-10-10,10.0,21.856936976464752
e1_rr_daily,hgb_direct,2021-10-06,2021-10-06,5,2021-10-11,15.0,19.37358122484264
e1_rr_daily,hgb_direct,2021-10-07,2021-10-07,5,2021-10-12,16.0,12.772116468926471
e1_rr_daily,hgb_direct,2021-10-08,2021-10-08,5,2021-10-13,18.0,15.930827164924395
e1_rr_daily,hgb_direct,2021-10-09,2021-10-09,5,2021-10-14,19.0,29.790870069924047
e1_rr_daily,hgb_direct,2021-10-10,2021-10-10,5,2021-10-15,22.0,16.86011522042952
e1_rr_daily,hgb_direct,2021-10-11,2021-10-11,5,2021-10-16,20.0,18.11326122875977
e1_rr_daily,hgb_direct,2021-10-12,2021-10-12,5,2021-10-17,19.0,18.08974987265865
e1_rr_daily,hgb_direct,2021-10-13,2021-10-13,5,2021-10-18,14.0,19.163171764612493
e1_rr_daily,hgb_direct,2021-10-14,2021-10-14,5,2021-10-19,12.0,19.105178250619385
e1_rr_daily,hgb_direct,2021-10-15,2021-10-15,5,2021-10-20,15.0,18.9468413555159
e1_rr_daily,hgb_direct,2021-10-16,2021-10-16,5,2021-10-21,41.0,19.32132816645507
e1_rr_daily,hgb_direct,2021-10-17,2021-10-17,5,2021-10-22,10.0,21.964582692809408
e1_rr_daily,hgb_direct,2021-10-18,2021-10-18,5,2021-10-23,9.0,19.373558545490475
e1_rr_daily,hgb_direct,2021-10-19,2021-10-19,5,2021-10-24,11.0,15.562990612363208
e1_rr_daily,hgb_direct,2021-10-20,2021-10-20,5,2021-10-25,14.0,17.18617787260043
e1_rr_daily,hgb_direct,2021-10-21,2021-10-21,5,2021-10-26,13.0,24.006933342478394
e1_rr_daily,hgb_direct,2021-10-22,2021-10-22,5,2021-10-27,10.0,21.541237354506116
e1_rr_daily,hgb_direct,2021-10-23,2021-10-23,5,2021-10-28,13.0,19.657718517730476
e1_rr_daily,hgb_direct,2021-10-24,2021-10-24,5,2021-10-29,18.0,16.476688704747986
e1_rr_daily,hgb_direct,2021-10-25,2021-10-25,5,2021-10-30,16.0,19.270561839522532
e1_rr_daily,hgb_direct,2021-10-26,2021-10-26,5,2021-10-31,7.0,18.994237972852357
e1_rr_daily,hgb_direct,2021-10-27,2021-10-27,5,2021-11-01,5.0,24.873152356993998
e1_rr_daily,hgb_direct,2021-10-28,2021-10-28,5,2021-11-02,10.0,18.43500997892969
e1_rr_daily,hgb_direct,2021-10-29,2021-10-29,5,2021-11-03,8.0,17.222891275431834
e1_rr_daily,hgb_direct,2021-10-30,2021-10-30,5,2021-11-04,7.0,17.10829131972561
e1_rr_daily,hgb_direct,2021-11-01,2021-11-01,5,2021-11-06,6.0,14.189998745513796
e1_rr_daily,hgb_direct,2021-11-02,2021-11-02,5,2021-11-07,8.0,15.802338161313436
e1_rr_daily,hgb_direct,2021-11-03,2021-11-03,5,2021-11-08,13.0,20.851733869545768
e1_rr_daily,hgb_direct,2021-11-04,2021-11-04,5,2021-11-09,15.0,15.307049552638949
e1_rr_daily,hgb_direct,2021-11-12,2021-11-12,5,2021-11-17,19.0,14.487542325924478
e1_rr_daily,hgb_direct,2021-11-13,2021-11-13,5,2021-11-18,11.0,19.2742513720943
e1_rr_daily,hgb_direct,2021-11-14,2021-11-14,5,2021-11-19,10.0,23.25748145596859
e1_rr_daily,hgb_direct,2021-11-15,2021-11-15,5,2021-11-20,10.0,20.50218774010678
e1_rr_daily,hgb_direct,2021-11-16,2021-11-16,5,2021-11-21,8.0,18.518122572567453
e1_rr_daily,hgb_direct,2021-11-17,2021-11-17,5,2021-11-22,12.0,16.58710577244299
e1_rr_daily,hgb_direct,2021-11-19,2021-11-19,5,2021-11-24,8.0,16.80162814748745
e1_rr_daily,hgb_direct,2021-11-20,2021-11-20,5,2021-11-25,8.0,16.098334411510017
e1_rr_daily,hgb_direct,2021-11-21,2021-11-21,5,2021-11-26,8.0,16.96362270692192
e1_rr_daily,hgb_direct,2021-11-22,2021-11-22,5,2021-11-27,9.0,14.144554440388307
e1_rr_daily,hgb_direct,2021-11-30,2021-11-30,5,2021-12-05,11.0,15.134849958198684
e1_rr_daily,hgb_direct,2021-12-01,2021-12-01,5,2021-12-06,5.0,19.674692250786357
e1_rr_daily,hgb_direct,2021-12-02,2021-12-02,5,2021-12-07,14.0,16.685537814500936
e1_rr_daily,hgb_direct,2021-12-03,2021-12-03,5,2021-12-08,10.0,12.772619217083308
e1_rr_daily,hgb_direct,2021-12-04,2021-12-04,5,2021-12-09,7.0,16.629480895335657
e1_rr_daily,hgb_direct,2021-12-05,2021-12-05,5,2021-12-10,8.0,16.888079581864027
e1_rr_daily,hgb_direct,2021-12-06,2021-12-06,5,2021-12-11,9.0,17.932238633068874
e1_rr_daily,hgb_direct,2021-12-07,2021-12-07,5,2021-12-12,10.0,17.730624235735082
e1_rr_daily,hgb_direct,2021-12-08,2021-12-08,5,2021-12-13,18.0,15.341494570571491
e1_rr_daily,hgb_direct,2021-12-09,2021-12-09,5,2021-12-14,17.0,15.54206834303496
e1_rr_daily,hgb_direct,2021-12-10,2021-12-10,5,2021-12-15,20.0,10.540433871131325
e1_rr_daily,hgb_direct,2021-12-11,2021-12-11,5,2021-12-16,16.0,14.120427656641274
e1_rr_daily,hgb_direct,2021-12-12,2021-12-12,5,2021-12-17,14.0,15.573559105648007
e1_rr_daily,hgb_direct,2021-12-13,2021-12-13,5,2021-12-18,14.0,19.63224792487041
e1_rr_daily,hgb_direct,2021-12-14,2021-12-14,5,2021-12-19,15.0,15.670805751879646
e1_rr_daily,hgb_direct,2021-12-15,2021-12-15,5,2021-12-20,25.0,13.881514486087765
e1_rr_daily,hgb_direct,2021-12-16,2021-12-16,5,2021-12-21,53.0,15.584901946302626
e1_rr_daily,hgb_direct,2021-12-17,2021-12-17,5,2021-12-22,27.0,16.33503725588057
e1_rr_daily,hgb_direct,2021-12-18,2021-12-18,5,2021-12-23,34.0,18.828105644289902
e1_rr_daily,hgb_direct,2021-12-19,2021-12-19,5,2021-12-24,51.0,16.700251298662774
e1_rr_daily,hgb_direct,2021-12-20,2021-12-20,5,2021-12-25,29.0,21.35748039253783
e1_rr_daily,hgb_direct,2021-12-21,2021-12-21,5,2021-12-26,13.0,19.143094128520712
e1_rr_daily,hgb_direct,2021-12-22,2021-12-22,5,2021-12-27,12.0,22.56162528821741
e1_rr_daily,hgb_direct,2021-12-23,2021-12-23,5,2021-12-28,14.0,14.219117709587206
e1_rr_daily,hgb_direct,2021-12-24,2021-12-24,5,2021-12-29,14.0,18.14683950931299
e1_rr_daily,hgb_direct,2021-12-25,2021-12-25,5,2021-12-30,24.0,15.143543034820333
e1_rr_daily,hgb_direct,2021-12-26,2021-12-26,5,2021-12-31,52.0,22.43344306407916
e1_rr_daily,hgb_direct,2021-12-28,2021-12-28,5,2022-01-02,37.0,19.336578963873613
e1_rr_daily,hgb_direct,2021-12-29,2021-12-29,5,2022-01-03,42.0,35.52631759722976
e1_rr_daily,hgb_direct,2021-12-30,2021-12-30,5,2022-01-04,39.0,22.814445331276694
e1_rr_daily,hgb_direct,2021-12-31,2021-12-31,5,2022-01-05,13.0,13.450575601699503
e1_rr_daily,hgb_direct,2022-01-08,2022-01-08,5,2022-01-13,10.0,36.50458479674541
e1_rr_daily,hgb_direct,2022-01-09,2022-01-09,5,2022-01-14,14.0,22.387051748343186
e1_rr_daily,hgb_direct,2022-01-10,2022-01-10,5,2022-01-15,18.0,24.0779964635603
e1_rr_daily,hgb_direct,2022-01-11,2022-01-11,5,2022-01-16,18.0,17.531261109771954
e1_rr_daily,hgb_direct,2022-01-12,2022-01-12,5,2022-01-17,32.0,17.219066901194207
e1_rr_daily,hgb_direct,2022-01-13,2022-01-13,5,2022-01-18,25.0,15.553028370339758
e1_rr_daily,hgb_direct,2022-01-14,2022-01-14,5,2022-01-19,22.0,19.635613718678936
e1_rr_daily,hgb_direct,2022-01-15,2022-01-15,5,2022-01-20,22.0,17.110363073541812
e1_rr_daily,hgb_direct,2022-01-16,2022-01-16,5,2022-01-21,19.0,14.992289540390022
e1_rr_daily,hgb_direct,2022-01-17,2022-01-17,5,2022-01-22,10.0,20.621332495056077
e1_rr_daily,hgb_direct,2022-01-18,2022-01-18,5,2022-01-23,8.0,17.254205701349946
e1_rr_daily,hgb_direct,2022-01-19,2022-01-19,5,2022-01-24,10.0,17.81649179100538
e1_rr_daily,hgb_direct,2022-01-20,2022-01-20,5,2022-01-25,8.0,22.971624111456972
e1_rr_daily,hgb_direct,2022-01-21,2022-01-21,5,2022-01-26,10.0,16.836160399608854
e1_rr_daily,hgb_direct,2022-01-22,2022-01-22,5,2022-01-27,12.0,16.91279445856643
e1_rr_daily,hgb_direct,2022-01-23,2022-01-23,5,2022-01-28,19.0,16.538609801725965
e1_rr_daily,hgb_direct,2022-01-24,2022-01-24,5,2022-01-29,19.0,16.102217442798793
e1_rr_daily,hgb_direct,2022-01-25,2022-01-25,5,2022-01-30,17.0,16.201289838234093
e1_rr_daily,hgb_direct,2022-01-26,2022-01-26,5,2022-01-31,24.0,13.70543114777258
e1_rr_daily,hgb_direct,2022-01-27,2022-01-27,5,2022-02-01,18.0,15.103399508053155
e1_rr_daily,hgb_direct,2022-01-28,2022-01-28,5,2022-02-02,23.0,16.89400527192665
e1_rr_daily,hgb_direct,2022-01-29,2022-01-29,5,2022-02-03,30.0,17.39545014862129
e1_rr_daily,hgb_direct,2022-01-30,2022-01-30,5,2022-02-04,34.0,18.648602316523302
e1_rr_daily,hgb_direct,2022-01-31,2022-01-31,5,2022-02-05,22.0,18.28291803136771
e1_rr_daily,hgb_direct,2022-02-01,2022-02-01,5,2022-02-06,15.0,18.101453361739647
e1_rr_daily,hgb_direct,2022-02-02,2022-02-02,5,2022-02-07,21.0,24.551730168412263
e1_rr_daily,hgb_direct,2022-02-03,2022-02-03,5,2022-02-08,19.0,20.65708231569497
e1_rr_daily,hgb_direct,2022-02-04,2022-02-04,5,2022-02-09,22.0,21.888333896083406
e1_rr_daily,hgb_direct,2022-02-05,2022-02-05,5,2022-02-10,21.0,20.31333099607752
e1_rr_daily,hgb_direct,2022-02-06,2022-02-06,5,2022-02-11,25.0,19.595670281538958
e1_rr_daily,hgb_direct,2022-02-07,2022-02-07,5,2022-02-12,26.0,25.869544347618472
e1_rr_daily,hgb_direct,2022-02-08,2022-02-08,5,2022-02-13,25.0,18.810091918231816
e1_rr_daily,hgb_direct,2022-02-09,2022-02-09,5,2022-02-14,40.0,29.420454985141735
e1_rr_daily,hgb_direct,2022-02-10,2022-02-10,5,2022-02-15,11.0,26.410795253496264
e1_rr_daily,hgb_direct,2022-02-11,2022-02-11,5,2022-02-16,14.0,30.673839708800784
e1_rr_daily,hgb_direct,2022-02-12,2022-02-12,5,2022-02-17,14.0,25.581251485857386
e1_rr_daily,hgb_direct,2022-02-13,2022-02-13,5,2022-02-18,29.0,28.3656645660517
e1_rr_daily,hgb_direct,2022-02-14,2022-02-14,5,2022-02-19,27.0,26.515718497562037
e1_rr_daily,hgb_direct,2022-02-15,2022-02-15,5,2022-02-20,16.0,19.66237230041129
e1_rr_daily,hgb_direct,2022-02-16,2022-02-16,5,2022-02-21,19.0,15.931631539581346
e1_rr_daily,hgb_direct,2022-02-17,2022-02-17,5,2022-02-22,24.0,18.001168022309542
e1_rr_daily,hgb_direct,2022-02-18,2022-02-18,5,2022-02-23,20.0,18.54849979093606
e1_rr_daily,hgb_direct,2022-02-19,2022-02-19,5,2022-02-24,21.0,23.142603398528625
e1_rr_daily,hgb_direct,2022-02-20,2022-02-20,5,2022-02-25,22.0,19.555763537535377
e1_rr_daily,hgb_direct,2022-02-21,2022-02-21,5,2022-02-26,18.0,17.476537665297887
e1_rr_daily,hgb_direct,2022-02-22,2022-02-22,5,2022-02-27,18.0,18.157853178715964
e1_rr_daily,hgb_direct,2022-02-23,2022-02-23,5,2022-02-28,17.0,13.898672575441877
e1_rr_daily,hgb_direct,2022-02-24,2022-02-24,5,2022-03-01,21.0,27.65181481715227
e1_rr_daily,hgb_direct,2022-02-25,2022-02-25,5,2022-03-02,32.0,22.73435396350579
e1_rr_daily,hgb_direct,2022-02-26,2022-02-26,5,2022-03-03,18.0,16.26459027711152
e1_rr_daily,hgb_direct,2022-02-27,2022-02-27,5,2022-03-04,12.0,16.938693882312613
e1_rr_daily,hgb_direct,2022-02-28,2022-02-28,5,2022-03-05,10.0,23.09149401899083
e1_rr_daily,hgb_direct,2022-03-01,2022-03-01,5,2022-03-06,4.0,22.827625392302675
e1_rr_daily,hgb_direct,2022-03-02,2022-03-02,5,2022-03-07,5.0,20.820910385255733
e1_rr_daily,hgb_direct,2022-03-03,2022-03-03,5,2022-03-08,12.0,23.005242383515082
e1_rr_daily,hgb_direct,2022-03-04,2022-03-04,5,2022-03-09,15.0,16.125749729351664
e1_rr_daily,hgb_direct,2022-03-05,2022-03-05,5,2022-03-10,13.0,15.936095827010147
e1_rr_daily,hgb_direct,2022-03-06,2022-03-06,5,2022-03-11,18.0,16.818735260807955
e1_rr_daily,hgb_direct,2022-03-07,2022-03-07,5,2022-03-12,12.0,16.627836289043465
e1_rr_daily,hgb_direct,2022-03-08,2022-03-08,5,2022-03-13,12.0,9.751859139997428
e1_rr_daily,hgb_direct,2022-03-09,2022-03-09,5,2022-03-14,160.0,12.89433147450362
e1_rr_daily,hgb_direct,2022-03-10,2022-03-10,5,2022-03-15,220.0,16.062465150476452
e1_rr_daily,hgb_direct,2022-03-11,2022-03-11,5,2022-03-16,72.0,20.44165893758079
e1_rr_daily,hgb_direct,2022-03-12,2022-03-12,5,2022-03-17,17.0,16.557446775636343
e1_rr_daily,hgb_direct,2022-03-13,2022-03-13,5,2022-03-18,17.0,16.308648886575302
e1_rr_daily,hgb_direct,2022-03-14,2022-03-14,5,2022-03-19,18.0,17.98967251817195
e1_rr_daily,hgb_direct,2022-03-15,2022-03-15,5,2022-03-20,20.0,18.58393571557099
e1_rr_daily,hgb_direct,2022-03-16,2022-03-16,5,2022-03-21,29.0,19.667934680987017
e1_rr_daily,hgb_direct,2022-03-17,2022-03-17,5,2022-03-22,11.0,17.702104149864
e1_rr_daily,hgb_direct,2022-03-20,2022-03-20,5,2022-03-25,29.0,27.291237832786855
e1_rr_daily,hgb_direct,2022-04-06,2022-04-06,5,2022-04-11,24.0,12.315977528180827
e1_rr_daily,hgb_direct,2022-04-07,2022-04-07,5,2022-04-12,24.0,18.710950682809802
e1_rr_daily,hgb_direct,2022-04-08,2022-04-08,5,2022-04-13,9.0,26.20441217970967
e1_rr_daily,hgb_direct,2022-04-09,2022-04-09,5,2022-04-14,16.0,20.171635665558714
e1_rr_daily,hgb_direct,2022-04-10,2022-04-10,5,2022-04-15,20.0,20.249660232942578
e1_rr_daily,hgb_direct,2022-04-11,2022-04-11,5,2022-04-16,21.0,19.250734782259592
e1_rr_daily,hgb_direct,2022-04-12,2022-04-12,5,2022-04-17,23.0,23.248769568915197
e1_rr_daily,hgb_direct,2022-04-13,2022-04-13,5,2022-04-18,14.0,17.872387779145086
e1_rr_daily,hgb_direct,2022-04-14,2022-04-14,5,2022-04-19,17.0,21.33943218053973
e1_rr_daily,hgb_direct,2022-04-17,2022-04-17,5,2022-04-22,20.0,21.661487406253514
e1_rr_daily,hgb_direct,2022-04-18,2022-04-18,5,2022-04-23,8.0,14.428848282500335
e1_rr_daily,hgb_direct,2022-04-19,2022-04-19,5,2022-04-24,10.0,21.689883627507598
e1_rr_daily,hgb_direct,2022-04-28,2022-04-28,5,2022-05-03,13.0,17.592794484675288
e1_rr_daily,hgb_direct,2022-04-29,2022-04-29,5,2022-05-04,10.0,19.162354293703793
